filename,category,category_names
../data/images/keggle_data_animals/raw-img/horse/OIP-pQ613UHOHpHE5nwxbYrUdwHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-U6OsrBIeFdy1_m4eqiGBSAHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-Dyx3nQIJUWAkT64sMcQarwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-aOJF5DbkSGiynyr3OeDz8AAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-PORM-RxUfuU-FF-SK6xS6gHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-OOGHuzQy0ZZ1eDY4w5ds4QHaFw.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-1PS7kGhnuGKxDM1B3L-jWwHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-TYYgz-eedmD-eFV_D-8sOAHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-_etMNqBBhvthcoMi5V2zCQHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-IRLWLIRmDoFcINKgNYAc8AAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-0Xjz0Iw9s5CXEuQG2CGu1AHaEP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-yZ49leTKnwacXlkXeleEIAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-ASCHr_Pc2RP29yrzD-EPhQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-rqV6wKqCLZ6eKo-dZsNcowHaEo.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-gzYl6Txed7EmuqTecNaQKQHaJi.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-7UY9wNfCKotCRdlenamYYQHaGI.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-D60KxMG4FyyptQpBl9YhwAHaIF.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-h6jqF5nIHwOoen-bUis3fQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-dasvp257gEFWIYgExI1FCAHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-8jMHIdWxND3Y6gLdbYATFwHaEK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-TI01xgjHSUZlgluwX6m6tAHaE6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea36b90c2cf3053ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-zFemtSiGbaKprNZnV4og_QHaGM.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-qiBHVBHtgPr6rRJi5kxlpAHaHZ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-6PuSn0ARZZlp1mC7P-nfgQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/eb32b60b21fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/16.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-zOgRPIRp-kzGwiMGRj5CFwHaEZ.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-NZPZmwdJkxw3ehOTuUi5vAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-AKGKQduLu-hx8jdDQE1kvwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-yk-8U83ajZXSYrzLOo-EggHaEo.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-_4v9bVzcpkXyD_7mW74ehAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-S0c5tlTI1j9JSd349YN8lAHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-yYwfxkMgQ7K-r_sjzFypXgHaE6.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-Yhiv7nSkTScLudsOfVhREgHaE6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-_sKXTV7-BoEqAlKYgLG9NQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-2iwLM-Nx6Q0IIM-tKxYEnAHaFj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-Jaw0je09sroacaaofj_T2gHaEk.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-DIuYBkRKDV994invsBXFMAHaE9.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-bqSeaxcKJ9YZ6-LTsvBf1AHaE_.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-f_wAuxu7XbOr1UOsbIID8QAAAA.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-xRYm-o2mbr81_0Syu24UUAHaF7.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-jge_w0fgBQsaJ2N2vygoowHaEr.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-s8DOf2zn9_DKTrWHV6-kKwHaFI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1821.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/eb34b40f2ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-fPY6gRsjRDs9nigyUKzBywHaEL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-jdYVqYmhif4QQCNtjh362AHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-aDMjHZanYG8G_ollMEB6aQHaFb.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-EkqjSWXHSur1HOWG9N_IJQHaE7.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP--iElGyS-VQQbJlaQbPLapQHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-SFwFG1eOsLZHy1JB2Al90QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-lBSGPpzF5fFczWsxk3PGbQHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-3VUApwHo4dgC1AQuLUVxNQHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-2F_nq8Y33HI7wNayJckv5gHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-iUY0rHUFmL0Qz2cizh7OdQHaHa.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-SLkg947pUIA4lUqwwAoRAgHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1872.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-GRwcL0Hteht2MPYHdoUn2gHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-LbH_d2FHBnLlpO3L0G-ogwHaFJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-BN6kQ3X5ZoHGLFazICZVCgHaF7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-0XaxVg3aPvQ1Ay9EwygV2AHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-CI9R2s71OtifnjkcY-91MAHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-UVDb_9R9ETkp7D0-SDf3GwHaF2.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-RRX6BFterBtudSai-ReasQHaHe.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-H4pJe1v6lFnJnsrctkqqIwHaGW.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/414.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-wJAEEysfgEpRgMcXQQjoMAHaG5.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-rN5EHNZkywxE2qINszpDAgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-SDyO6sifakJM1Twmt0W47wHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-hUO6k44iHp9Ejf0r3fIDIwHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-dpcJ7XGylZL5C5x5T-My3QHaE5.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-D6BUkBN5wh_nkoheV7sVOgHaE5.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-U0i0FvAwk6GOej6-8-naJgHaLH.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-zvCqqr685P7kiWgMRFalKAHaHJ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-GKh-o2SBntFKr35yiRGy9AHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-t2-0bAoePBRwd8HLN37QEQHaGC.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-9FnZH9BpilpCX2IfxPZSCwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-ZPCSWHunqfFdDtt05ZtigAHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-vMuFoZkMje_syrxIVxqnNQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-pZTeF1ca-j7NwecmK-cEAAHaEs.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/sheep/OIP-Ll9gVVq52zTtuLmQUeoefQHaFk.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-4K2mHh6KmAkLN7tNsFxj5AHaEe.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/eb3cb5072cf4053ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-6tM1vTof1iCajEhqO0smMwHaDk.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-upQw2sJjRiSxJ9JIqonyXwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-0kIhyyUf6dyGG0SDz1TPbQHaFK.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-PRoYCqijybWr_J2OuZ46oAHaF1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-6ANGrzFkmgA0OgiJnkDloQHaIt.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-xo1IN2RI2Z83fE9Hqr1K8QHaJ4.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/859.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-XOUnJIF2nmRMjQqbt4ZADQHaGU.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-JPm1KwiUk2PGfotbPv7LmwHaH6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-nszHX64djl4yPufUEmlKZgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-mSLwG-QN-SQhKnOJAVuFngHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-B-JiPZLqppPbN6cjBUrAJgAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-L1d02oB4lflPhN2tD38rqQHaFw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/sheep/OIP-RLt0h3qyPDW83kF2bKOEuwHaE8.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-YgUPGYR0bpPTcacgXUxrSgHaFK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-_Kb1M2ubOAuSr5ACqNl9IAHaHE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-aT8PYdSoeRsLpknnzriQKwHaI8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-5R8bQeX6EuhVQsxaGyuDhgHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-8-7hNE6Lv6TmH9y1dmWU1QHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-pLOCyNPoq26CVQu46enERQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-aGRextRQCOdXVamATdcigQHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-GHylRurBEVvG7NLYX2zOmwAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/701.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-Z1wg0mi5S0PZuD0W6OSaiAHaEg.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-qqcaR0czRZDFIdK5vnzBLgHaGj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-gO6BB3Uv-0SaKCRpA-ViXQHaJ4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-IO9_FB2uE-vzXppuahHVnAHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-O8yIonfJK5t1kZuBW3vGPQHaGV.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-ARlo3VNvw3ZJR80zxelpBgHaIE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-ASs1GMkHK7DQg2N5PJyhOwHaHH.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/589.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-IXfW3LCF3xe8Rpwkmq4OYgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-er7lpcXhrGBzgyTdHIddZwHaEZ.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ea37b6092afc043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1494.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-rfM2HwCM-pcl4uzori3L_AHaFR.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-_PUwCC66t0fHXQ-79lFKPAHaGm.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-lBUTb1-h3_JiLoAyYOvUBwHaFg.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-XbNfQqykzwkleYqfuMjNpwHaLI.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-2vG1dZVAHERwB3fkmR1rmwHaID.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-gTED_LhZ1mR6uaufq_ej9wHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-oKvzg4-OO8KqbmXjtHdA0gHaFX.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-OR6WQZP5qBMWkBfCS3j-LQHaGC.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-0En3xUVQzdmLEZ_hYvzDBgHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/squirrel/OIP-ZF_JKz4JANMMO5hoGFtbsAHaE9.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/OIP-MzdiyCglnQQGj7UiYi88pAHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/butterfly/OIP-_YJ6Leb7EKvGv_N_GDb2ugHaFi.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/ea36b70f2bfd063ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/squirrel/OIP-p_xLwhYFUzseqJ0oUPxybAHaFk.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-T_qoYyFRCP3vE5rtIGnCrwAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-HadROnoU70YGSCZTlAtGDwHaFG.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-u5QfAO57j_u7rh9YZUMGwwHaEK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-Cy0D3aI9BNjJ4bPlZQgmtwHaFk.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-BZu53A1fKh4IpOMw_-a5NwHaJj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/568.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/1727.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cat/376.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-dcHHD__EXsmMJehIx2Jc0QHaFw.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-lUWYrLGWb7PXP7MHicijIQHaE0.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-iVnG55gQGZ2T3-R0acIhwAHaFp.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-qrM3ULavKWTsFD3QY5yVJgHaFa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/ea37b90f2df7023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/OIP-NPJishSjw07XSVmSQW9qcQHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/elephant/ea37b80d2ff1033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-8J-j2TNzeg1zystktzinQQHaFe.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-kijmzKLJg4y6w63DoEOiOQHaGk.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-M3eJMC2IRQM_Ehf-pfyGUAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-ARd29IX4UfHGAVoCrB90LQHaE8.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-U6vKLVwZt3CiggXeJZd4dgHaE0.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-uKQngjJ7GV4GQ2zUDIOIgwAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-OCCjqQ5tNo9bjXhbG_Kk_gAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-_sxsE-LmIzrcxJVgS3G-vQHaCf.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/eb33b9092cf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-ddCnlSKliBrlH9-FotvUOwHaJ6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-Vg96dxf6yP4BG5flN05pKQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-34t1uy5Dq2U3YW1IP6pfKQHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/ea36b20d21f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-CIqUFaWgMFDk7OFQOoqZcwHaFQ.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-sWyDfd3I39eDd9mJr7WFOQHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-Ycj4mb0p67wmhGHXVfju-QHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Gc82ZLFft7oGOpPlbziNTwHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-kiZm9CHvXMhocABqOf0gnAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-uE5MlCoRBH08gYvc8VrYYAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/eb34b0062ef7053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-xgXQ0j3farIVmhbCxgyCBwHaHN.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-BFxepZAV9hTe6f9jRihGoAHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-Wi7UG1o1ybWeinC2d2FMvQHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-PV_DU-aVuYGdwkTLUspUUAHaHN.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-d81m3tsAliB-sHgAvOyNHwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-tV0_4dSXnNZFni1F0RFoPQHaHa.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-GpPpLSGFsW6kJu_cY9SAygHaEL.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-VMsRcPuxSLf_o-rDHd-QBAHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/ea37b40820f1023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/1024.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cat/946.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-zPu6mzAOxi0SIV3mSbloCQHaFd.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-SvNOAhbiWqiT0vpmxdV_zAHaFV.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-IQoxC5ZcPgvbkJcTJWnPxQHaFh.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-zBR5lVSKrI9cY_C3TIh5lwHaJu.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-TlTl7wPzXPkXaVm-zFISewHaEs.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-1J2GTZlSQv0EqCc907fCzgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-wHuAhutYwq1-KeKV1VRlCAHaJ6.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1054.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-SmHw6QO03d6wIIeGqTbY5gHaHW.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-5_FYWb6TomuC9Dv-w2QNEwAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-lk98YJUXV9bFJJIOMLnLOgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-LjrU7vyJxDtSjFQB11zhPwHaHh.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/OIP-F4pzSy_KwuXuPSOLVJaqoAHaIT.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-2y4H6kyhqdqiCJt4gg-aFgHaEo.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-TcDhd8N0fgZ_fClQoVrK2gHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1217.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-LYue0CP8_JxyeR5YvZ82WwHaJ2.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-xEZofc-uA-2E7A9PNXuDxAHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-8AUm3lsvLbeegOz5EkLwBQHaF_.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/dog/OIP-tbDCls3PywwDe98GuL4qswHaFk.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-9rkCnMvainVgLkC0oiTLvQHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/e133b50c20f01c22d2524518b7444f92e37fe5d404b0144390f8c078a0eabd_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-rPN2BwSm0e3PYM1Od3L9HwHaJ9.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-S3f4MlyhiSYl1S6qvFiq7wHaHn.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-y2kh2-MUfwrTSE4n5P2d-AHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-6QI-LhTydYxybLVy8ewT7QHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-McCBT1fWIC31_jgdIzsvyQHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-XnhVmXAJTkcFK6M9W9HnegHaFE.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-U23TGmswTV96jeHzEngP7QAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-7UJhWeq756brRrFZsczCdgHaEj.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-Pn0xj7GZaRlkxKuKZO0F2AHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP--ZYhuMiYOdCw6i7mvNQrIQHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-BFcJ_H9KqDmkvGE9zehIWgHaJ4.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-f-5ZDyk0CfCTSm509j-p4QAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-1dN-3q4hcYQxmKLAFN6RBgHaEL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-E-DSn7pa5DsPx3a7ARmOSQHaGj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-1uNnTf649Y6QQb0ixvuoAAHaEJ.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-SUCRFmmO6N6Z7RAmCKfvPwHaHR.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-SRw_QObIPwGi0rpK-six0wHaEv.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-RwotjqPaFoLDZuUOyOv5BgHaEM.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-OoQ7xRdLq3oXGKWVxMKJzwHaFq.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/sheep/eb34b30a2bf4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/sheep/OIP-V4HNCvNfJ6uDFaArwT8_GgHaFR.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-Gtmqw2x2tZDeyi_Tn_fL6wAAAA.jpeg,3,cow
