filename,category,category_names
../data/images/keggle_data_animals/raw-img/spider/OIP-7gvkWqrrsXS1-pY1gCfkAQHaH_.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP--8CNJSaiNQEfqsZDtw-TvQAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-ryHZvfLbR5mlf3cUquvWLQHaIa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-S-ALzRZNhGGoOWqft9PAGwHaFG.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/1649.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-gGFyFpTkh54poAYYIl8bPwHaGw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-UsS_1ZEenZftkdd0UooyiQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-E901vJR38QiVYROLPv5b1gHaFS.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-b0cIass6YviDCmiJuPY8pAHaHM.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-IKADaNNJSxZVDcHnLHfsbAHaFb.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-CnDxfsGPbwY6xVgZb1urIAHaIk.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-3Wisxe8hYwidHMYIJ7HC7wHaF0.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-dJSJ0YhO7dob-SOKZLZFugHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-7P4ZF_twtHtAkKbfDr69YgHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-lSYvNfOPvt6xogWSOgGyVAHaG5.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-4p0jCxIzKEHArDa1JocMkwHaDL.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-aRrbxRKhf6LiyZenhCYepQAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-YeP5Q5ri1BrYwL92V5qMEQHaIA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/eb35b50d20f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-3IXqU1emuF_nmVh7JjBruwHaIp.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-htHeOjKSSx0X6BDMqCGIZQHaGA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-CslS-MBLpkv4Be0-wKecwQHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-kbmOStHdtItkeAo4-H9CrwHaFf.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-RID888jdcT6O3B2OB3lpfQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/ec31b9082ce90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-J9L_LbNC8wdzQdXKKk1JEQHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/e83cb00a2ef1053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/dog/OIP-jvtYUrDStmQAjXiWHonyAwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-2RFVoPqR9gqjucro1rp7uwHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-9-96TsYs8FVnfnEh5YJLCwHaFk.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-Settqfkg5y5rzBlj_lc7wQHaE8.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-GbkTKWxxuLN2BiZ3Y1spNAHaFR.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/763.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-KHdbUWxf3JAyrE14fBu2twHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-FDbGratDIOLlolV-e_0WaQHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/eb3cb30c21f5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/cat/1889.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-wYua6BInbuca9Jr0eWZrkAHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-lrImeZVibVAF8EsMteB-TQHaFE.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-G4p5JCaOm5_7X1wnC5PCdAHaFK.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-3akEAkxN-qogj9BKXG25LgHaLI.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/squirrel/OIP-lGU91dJw-5xlocEN2wuo5AHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-pIPaxMkVe_PO-JR326TUVgHaEK.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-kq7K4y-tvYrpSIt0PEQ-ZgHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-HiwJJ0aE0yIg2i5S0OR9eQHaFG.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-z3SZZn87Ayq-_9E5w_SOxwHaE1.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-UCpGNDHw-TcIH2O1nuA__AAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-4H-roJJ610RP7u-AbJvZ5QHaE7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/spider/OIP-2ymusEJJ2c7BVQsVjthV0AHaF1.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-gh-tZ1lMlQ5-JwAFoZvjZAHaH9.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-bT5FOljgLy6vbTSZ5j38_QHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-UXmpV3Wa06kOQouoOdAb8gHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-0ik4tJOidfENT4WegQ_lXgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-2oI8_sp4zr1HmKfhJmQHNwHaE3.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-Yo0O0olR66DsCBp6y3Z-TgHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-XfhNag6hOAMM3FwSFrhyUQHaKs.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-MHcBvfM9vKYbaS6cCchMNQHaEt.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-fVK0WNvTbadfx3iu_h3-UwHaGG.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/squirrel/OIP-nXd0f0hTTemtGU7QYI-d3QHaE6.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/elephant/eb32b20d20f1003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-D_huQpf-6beIj81DlpaibwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1739.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-z3SJWUNe2F9tMrcFfjlZ6AHaFF.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-1nFJY00dzPeXBIgAZ7UwHQHaHa.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-h5pkF9n5-PKKBMmxO3vlnwHaHa.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-m7iNTxz1-2whqylztfrmuwHaFE.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-TodZY6m19uUmu53TOkJ3DAHaFc.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/eb32b20e2cfd023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-UbPMpI311xVFDYkTnOT0PgHaE8.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-67SnaA4NGMwPsRC7n77uWQHaF7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cow/OIP-o-IvD5q-sleaEZRbxtgAswAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-xD17liR4DvY10zbOCNl4ggHaE7.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-mK677OVL2snLNP_XLJVTqgHaE0.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/chicken/OIP-_MSB387XQ7YyLM2G8GISYgHaF_.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-WpzmOkT_4KV9pUPdJ70BsgHaE0.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-64ZhIxv2ZsMIeZv2kXA2zwAAAA.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-XsKQMewVQ0c896IUV7h-CgHaFl.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-s5K0u8M2l0xK8HFLPG7EMgHaFi.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/249.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-vhcUrKNj_UA7t8bLEgWvCQHaEK.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/OIP-YA8HxFQTVaOE3MeuoldpIgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP--euIcW3q8HxOobPq8wuwjgHaDf.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/chicken/OIP-8n-fvDeoPq1HZ6AHNLgC4wHaH0.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/chicken/918.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-1tYP8Jz_Hlv2MaspEdIZjQHaGS.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/e832b60c2ffc1c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-xq5e35WizCPvhmM2Md3RdAHaEK.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cow/OIP-ABIlo2n7HNx2YRXAzITCsAHaFj.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/butterfly/OIP-DyIOBED4ghe5tdBiqRRNbQHaE7.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-EmxzQv3tnOGcVPcOKPhRRQHaGr.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/sheep/OIP-VFgeOE1fId1eG8W83yw3ZAHaFR.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-REWpVQMj2wqQ2yuJUoEZpwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-GIzroxEWulvjZ6Me9KFSnwHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/chicken/OIP-LtKfxHaJE76yZd0GAa1qNQHaH_.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-bn569OIUEyB66BUBP3f_zAHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-amfulqBQHag3hENeYKOFrAHaHJ.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-fUoYXvxGN9HzHbD5MG3G1gHaEo.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/OIP-L6WwboAxfCqVRfvgPjGgWgHaHa.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-IRrNTgmQmcxDsVsy9KAj3QHaE8.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1255.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/dog/OIP-3PKjGDKVsHoolCDMis66KgHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-_txqnK6GtB9nhFPMgRzcVAHaE4.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-biPVE-tklBDe-hfK8dAwfQHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-l16hFx4LH65MRxVGzOM6bwHaGx.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-qwI5s5S0Ojefd9qR_ryKMQHaEV.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/butterfly/ea37b00629f4033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-d1EAWaTJ6tuqp8xnANWG2AHaEK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-q8d-OhWVVvdeJClPQTDiFgHaHg.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-qiXA_OYE3M3guHhdAaIKmwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-1FT9qw5GK03bzZo8Kww5cwHaFj.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1240.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-PHgD7f9-QxOf3tOA240cKwHaFx.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/sheep/OIP-aBOpfq9yV5G8fVyDB4AvOwHaEI.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-09znoxk9htqGbe5yWTj1TAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-9UcKWSEgVVQMQrMQOJgryAHaGU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-RokuFWvLl7k2rHjxvRFHhgHaFc.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-2sIPje3EMq9bP0vV2OGfmwHaEG.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/elephant/eb30b20d2ef2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,5,elephant
../data/images/keggle_data_animals/raw-img/spider/OIP-kgk333PTtKL14b2gQoG0FQHaFm.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-9gsGRde-jD7oaTAvfn5mAAHaIc.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP--uUJypmYukMVgmeAYf1vwAHaEi.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/sheep/OIP-017krBCfAyR-tMKkFTmBAgHaFj.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/cat/202.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP-3oBZXLJvPUvO3d_fo86LaAHaIK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-WZ9sAaxwmWfW8EpsBnQQuwEsEA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-JFZaad4LzvXLIcom6-PipAHaJ4.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/horse/OIP-iHbl7stAryPlEhetgvItfAHaLj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/elephant/OIP-_ROxMnMguqpTtK69rObd-wHaE7.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-dgHrcHjeD44INTCOhRkYRQAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP-VrxSHZdBkvbfild-nrHmSAHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-HPgU4YOjFIFusewkZswXmAHaF7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1312.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-PUB35rMctZcdjw38ad_VxQHaD4.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/OIP-z2bfO2fjpATaiv3zBPyMRAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-13QZBaL7hH_LwseyUqcZGQHaHX.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-bF4Q_GpeJnv_eU1E6B66mAHaJD.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-wFwycOrDJOrnm-jGas88-wHaFW.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-GmgROtXxGoWmK99ymunQGQHaEK.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-KBL4TH1SUkMfaxNjrORJdQHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-ypckWrHiAmrRlokFOX12rAHaIn.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-vkHM2x1Srfm6mHgJHalnVgHaEK.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-c_XEPeLnYeSFBaujfG06DAHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-V6LgtBjZb6dshuECCt_rYAHaGK.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/elephant/OIP-kdlsk5AL4qqsG1dp50KsCAHaFj.jpeg,5,elephant
../data/images/keggle_data_animals/raw-img/cow/OIP-UaDUX196YRtIye5KDceG4wHaEl.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/chicken/1010.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-oNuKdznhOaHZNu-1Fxj0_AHaF-.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/chicken/OIP-aaO5x7j6bR74UUDvhGfZWwHaG_.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/butterfly/OIP-ULORaCgLkzvd2CEizAljfgHaEK.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-ptbNerp2gqLz8VhhEtIOzgHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-gzUee-RH-4IcP_UrEfVj7wHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/spider/OIP-ewuJQMmLfVmZsfWH_rGfsQHaFf.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-wjEQjtoY6rkNxWBjCsk62gHaE7.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Iedp7Hic4T5kfAxtYBtDLAHaF4.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cat/1744.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/ea34b70e2efc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-A9_IO2tedx72vRu0C0mprQHaFP.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-VrhzdaxCGg-8yEiRng9kjQHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/horse/OIP-izGTtGE2Z8XH5Noh4jEjSwHaFw.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-cXJMVJ05iWAvcDblkh7vrgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/squirrel/OIP-M2akg1yTBWT8iv15r8e7owHaE7.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/ea34b60c29fd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/spider/OIP-h3_2f2EkBbY8av6z2DU9QQHaK7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-EO9K-bswmB-AFMCmCQMwmwHaIU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cat/1472.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/spider/OIP-cGCNy1z_w66wE3yOnWedKgAAAA.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-VGDCEsynBjMj6Yj7VOAaugHaIP.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/cow/OIP-p1hVFCpH_Ju9taNdxBIWvAHaE7.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/dog/OIP-0Nllmx9DYctF9QAOC-QRiwHaEp.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-YTRdAUfaVbsSu6DB2klLfwHaG_.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/dog/OIP-rQ5I3t-i1MAJAqkO_4eTLgHaFt.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/chicken/OIP-7EtWsDZuF4louIcykg_QeAHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-enrvaCgsI0UPxMlyzWO_uAHaEr.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/horse/OIP-iW2JUzdAjsew5tna4wuJGgHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-gQIGKAZOj6ymhiQQIHC6fwHaFP.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-FzmRScQ_TP32gBXZqXlMxAHaEo.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/spider/OIP-_MDj_Q7bNSxVPFDH34zesgHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/dog/OIP-Fy6X3QdDD2GICos_g-CkygHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/dog/OIP-7VFfOw4iL_ksVgdtvp4mEwHaLL.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/squirrel/OIP-L77ww3D2yeDpqbrZ5hZpcwHaE8.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/spider/OIP-zQxGnBuCj-d-M8bP-x1pzwHaF5.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/1746.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/e83db1072cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/cow/OIP-WWG9YtXg98xTcSMW04K99gAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/max-boettinger-486490-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/cow/OIP-__wtYf6sbvlOlMBMHyA3OAAAAA.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cow/OIP-g1HNG84FuXkrCPBDtI8w2wHaFZ.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/1824.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/horse/OIP-iRReGAm-_QRdpxurHv8EHgHaFP.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/chicken/OIP-gyGDhH0JkukA-kEjWT1osQHaHv.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/spider/OIP-qzj9VGeTsMC-WFQXb0_nQwHaFj.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-Bpyj8MKiR15V9AfjjYO65gHaEo.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-KKkATm5U8o9Ay1zo6xLziAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-1TbiHq1KbZHiOafjeeavwgHaD-.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-7Es8P_OjyihqAwzcTBW0ZgHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/horse/OIP-LyT_icGOaxreBbac2dpWugHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cat/328.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-wmDPGUE_hDyBpuBi2bsuggHaE8.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/dog/OIP-r07JbWoIZ-bPLgGUNAt4UwHaFU.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-81v3stJUcCQT7flKtZX5GgHaEd.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/horse/OIP-DO0iSney0-N467TJ3TAMSgAAAA.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/dog/OIP-0kv5rMPnEqT_3clDXrKfAQHaHa.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/horse/OIP-KTeQbaWj6_UZsK4OpR0_AAHaF6.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/cow/OIP-jrN1QR51g4TY_ZPRyLqdQgHaE8.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/cat/erik-jan-leusink-144775-unsplash.jpg,1,cat
../data/images/keggle_data_animals/raw-img/chicken/OIP---FR8XUr0FJL7W1763Uf_QHaFj.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/cow/OIP-QgKwZeaF0t9Azj9v6_WFAwHaFG.jpeg,3,cow
../data/images/keggle_data_animals/raw-img/squirrel/OIP--jJ32MJkOTeadZ2mrg_HyAHaGN.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/sheep/OIP-lgRzIjglTt8RSy0SHg4aZQHaEX.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/horse/OIP-WUE6Bd5mWkjAE1x5u8UXQwHaFj.jpeg,6,horse
../data/images/keggle_data_animals/raw-img/butterfly/OIP-mY9k6tLbM2yac2u7nioAFgHaEn.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/chicken/OIP-Tz3Wwz6dY2lUK9NBG1840wHaFe.jpeg,2,chicken
../data/images/keggle_data_animals/raw-img/sheep/OIP-f8wRg7WTul38kf9HiVWfQgHaHA.jpeg,7,sheep
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Zgpal1X51YpES2SXbO2eQgHaFs.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/squirrel/OIP-gndhJz1RceRh0uXjVgTjpgHaDT.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/butterfly/OIP-b6t-Ex39DlqGUYZcXDZhVAHaHT.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/spider/OIP-xI8ZG-8escqiSvM-M1zhDAHaI7.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/cat/919.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/butterfly/OIP-ak6S3jyb37Nz-nwHh0CKZgHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/butterfly/OIP-JHRV6umuLfMb7vPJNtoMcAHaE9.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/squirrel/OIP-Ck0vGLvK4B3hMhtCImTsmAAAAA.jpeg,9,squirrel
../data/images/keggle_data_animals/raw-img/cat/26.jpeg,1,cat
../data/images/keggle_data_animals/raw-img/sheep/eb3cb60c2bf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7,sheep
../data/images/keggle_data_animals/raw-img/dog/OIP-Oi4MtlOB9VhjW1aV5jrITAAAAA.jpeg,4,dog
../data/images/keggle_data_animals/raw-img/spider/OIP-YABjN6Hc9-gOANQ3iW2MEgHaJi.jpeg,8,spider
../data/images/keggle_data_animals/raw-img/butterfly/OIP-a0VfOVFw9RYmlhVR5SuBvQHaFj.jpeg,0,butterfly
../data/images/keggle_data_animals/raw-img/cow/OIP-b6t--bXQUm8kYBddVRUlBgHaE7.jpeg,3,cow
